id,price
12771,7256.0
12772,526.0
12773,2373.0
12774,2590.0
12775,10929.0
12776,3118.0
12777,13474.0
12778,7465.0
12779,5030.0
12780,3647.0
12781,3070.0
12782,1551.0
12783,13398.0
12784,2547.0
12785,1033.0
12786,18483.0
12787,757.0
12788,4086.0
12789,6733.0
12790,5120.0
12791,1057.0
12792,12121.0
12793,890.0
12794,9948.0
12795,7611.0
12796,998.0
12797,4931.0
12798,866.0
12799,663.0
12800,772.0
12801,3605.0
12802,1956.0
12803,506.0
12804,589.0
12805,900.0
12806,6512.0
12807,850.0
12808,1388.0
12809,5092.0
12810,9681.0
12811,1230.0
12812,776.0
12813,909.0
12814,1041.0
12815,1148.0
12816,2691.0
12817,568.0
12818,4838.0
12819,13263.0
12820,1693.0
12821,2482.0
12822,17138.0
12823,3507.0
12824,965.0
12825,6320.0
12826,3312.0
12827,1815.0
12828,2724.0
12829,906.0
12830,2964.0
12831,1605.0
12832,2655.0
12833,5395.0
12834,9961.0
12835,6159.0
12836,1090.0
12837,14421.0
12838,7602.0
12839,10200.0
12840,2346.0
12841,2394.0
12842,9464.0
12843,2591.0
12844,5208.0
12845,5141.0
12846,1243.0
12847,1921.0
12848,2368.0
12849,8219.0
12850,709.0
12851,633.0
12852,1607.0
12853,1359.0
12854,3431.0
12855,6781.0
12856,872.0
12857,1850.0
12858,776.0
12859,3579.0
12860,1698.0
12861,2671.0
12862,1574.0
12863,628.0
12864,1050.0
12865,756.0
12866,648.0
12867,4078.0
12868,4798.0
12869,5902.0
12870,5027.0
12871,1097.0
12872,10239.0
12873,802.0
12874,5147.0
12875,3882.0
12876,720.0
12877,1110.0
12878,7955.0
12879,512.0
12880,5622.0
12881,757.0
12882,4315.0
12883,776.0
12884,810.0
12885,18236.0
12886,1882.0
12887,1646.0
12888,900.0
12889,3189.0
12890,7110.0
12891,942.0
12892,765.0
12893,4718.0
12894,2479.0
12895,631.0
12896,2307.0
12897,9996.0
12898,8831.0
12899,4740.0
12900,6090.0
12901,1706.0
12902,1264.0
12903,7534.0
12904,1124.0
12905,1673.0
12906,999.0
12907,1324.0
12908,6139.0
12909,4221.0
12910,765.0
12911,1037.0
12912,1061.0
12913,1712.0
12914,3541.0
12915,1229.0
12916,6171.0
12917,16290.0
12918,9642.0
12919,5257.0
12920,5224.0
12921,10954.0
12922,3952.0
12923,720.0
12924,4773.0
12925,10602.0
12926,972.0
12927,2446.0
12928,5367.0
12929,7126.0
12930,675.0
12931,1080.0
12932,2863.0
12933,2030.0
12934,2572.0
12935,535.0
12936,4841.0
12937,414.0
12938,1708.0
12939,741.0
12940,605.0
12941,3318.0
12942,4788.0
12943,905.0
12944,4653.0
12945,591.0
12946,5318.0
12947,1849.0
12948,1733.0
12949,731.0
12950,3427.0
12951,2240.0
12952,992.0
12953,1035.0
12954,900.0
12955,3442.0
12956,3629.0
12957,6956.0
12958,988.0
12959,16189.0
12960,5315.0
12961,1633.0
12962,5654.0
12963,5364.0
12964,8709.0
12965,14411.0
12966,696.0
12967,607.0
12968,15393.0
12969,5646.0
12970,1956.0
12971,3413.0
12972,470.0
12973,600.0
12974,1812.0
12975,6968.0
12976,2788.0
12977,3812.0
12978,732.0
12979,855.0
12980,2379.0
12981,9863.0
12982,3948.0
12983,884.0
12984,2444.0
12985,580.0
12986,9333.0
12987,1046.0
12988,1254.0
12989,12502.0
12990,1085.0
12991,4039.0
12992,899.0
12993,576.0
12994,6334.0
12995,6640.0
12996,3480.0
12997,1219.0
12998,14666.0
12999,834.0
13000,1621.0
13001,1715.0
13002,3379.0
13003,788.0
13004,702.0
13005,4078.0
13006,4320.0
13007,1087.0
13008,2372.0
13009,17516.0
13010,1601.0
13011,2890.0
13012,5443.0
13013,7548.0
13014,2238.0
13015,10641.0
13016,3548.0
13017,855.0
13018,12870.0
13019,4847.0
13020,2870.0
13021,3964.0
13022,2778.0
13023,4662.0
13024,6857.0
13025,984.0
13026,802.0
13027,4900.0
13028,3446.0
13029,628.0
13030,4841.0
13031,6709.0
13032,7163.0
13033,1580.0
13034,5131.0
13035,4445.0
13036,2578.0
13037,2967.0
13038,1031.0
13039,2244.0
13040,1433.0
13041,2276.0
13042,1230.0
13043,2560.0
13044,506.0
13045,11917.0
13046,1334.0
13047,4666.0
13048,16395.0
13049,9105.0
13050,1971.0
13051,1031.0
13052,5393.0
13053,2025.0
13054,12848.0
13055,957.0
13056,1776.0
13057,5132.0
13058,3733.0
13059,1134.0
13060,7358.0
13061,4781.0
13062,828.0
13063,2717.0
13064,4160.0
13065,945.0
13066,600.0
13067,7484.0
13068,11189.0
13069,2475.0
13070,548.0
13071,3696.0
13072,4666.0
13073,2913.0
13074,648.0
13075,630.0
13076,2385.0
13077,6851.0
13078,8190.0
13079,1367.0
13080,3243.0
13081,10761.0
13082,911.0
13083,2727.0
13084,907.0
13085,614.0
13086,5119.0
13087,3489.0
13088,10445.0
13089,2276.0
13090,1084.0
13091,4858.0
13092,2970.0
13093,4101.0
13094,6806.0
13095,13110.0
13096,2224.0
13097,6019.0
13098,759.0
13099,574.0
13100,2206.0
13101,3463.0
13102,2965.0
13103,2826.0
13104,15364.0
13105,6133.0
13106,720.0
13107,6111.0
13108,6793.0
13109,1752.0
13110,828.0
13111,1395.0
13112,3662.0
13113,1385.0
13114,1177.0
13115,816.0
13116,1827.0
13117,769.0
13118,4101.0
13119,736.0
13120,930.0
13121,1796.0
13122,5107.0
13123,11113.0
13124,8216.0
13125,2797.0
13126,18729.0
13127,1115.0
13128,14838.0
13129,6606.0
13130,3878.0
13131,8979.0
13132,1207.0
13133,1912.0
13134,6271.0
13135,776.0
13136,1640.0
13137,3952.0
13138,2336.0
13139,1427.0
13140,1743.0
13141,7019.0
13142,1238.0
13143,518.0
13144,2546.0
13145,1111.0
13146,5555.0
13147,2515.0
13148,2048.0
13149,1148.0
13150,4327.0
13151,3004.0
13152,8716.0
13153,1026.0
13154,641.0
13155,5285.0
13156,1058.0
13157,1367.0
13158,3952.0
13159,6806.0
13160,982.0
13161,1177.0
13162,1838.0
13163,8905.0
13164,498.0
13165,7806.0
13166,1294.0
13167,5777.0
13168,743.0
13169,957.0
13170,4890.0
13171,9526.0
13172,953.0
13173,739.0
13174,828.0
13175,5443.0
13176,673.0
13177,9572.0
13178,608.0
13179,1815.0
13180,18125.0
13181,17125.0
13182,3742.0
13183,8574.0
13184,878.0
13185,779.0
13186,3380.0
13187,16290.0
13188,18398.0
13189,3323.0
13190,668.0
13191,2896.0
13192,16507.0
13193,1267.0
13194,2812.0
13195,12342.0
13196,12342.0
13197,9959.0
13198,5259.0
13199,1930.0
13200,3144.0
13201,1035.0
13202,716.0
13203,5452.0
13204,802.0
13205,4661.0
13206,2368.0
13207,2400.0
13208,1235.0
13209,6212.0
13210,6683.0
13211,2880.0
13212,6906.0
13213,1877.0
13214,2198.0
13215,939.0
13216,8774.0
13217,1413.0
13218,6330.0
13219,8299.0
13220,11338.0
13221,4702.0
13222,923.0
13223,966.0
13224,814.0
13225,8953.0
13226,2511.0
13227,1274.0
13228,8558.0
13229,1112.0
13230,990.0
13231,755.0
13232,5975.0
13233,16409.0
13234,4829.0
13235,5604.0
13236,1080.0
13237,745.0
13238,2581.0
13239,4686.0
13240,1113.0
13241,4374.0
13242,3084.0
13243,7544.0
13244,12271.0
13245,3082.0
13246,792.0
13247,3431.0
13248,9339.0
13249,2100.0
13250,12839.0
13251,7819.0
13252,4201.0
13253,1266.0
13254,480.0
13255,3084.0
13256,2288.0
13257,4900.0
13258,434.0
13259,7372.0
13260,5412.0
13261,707.0
13262,12897.0
13263,3924.0
13264,3544.0
13265,4247.0
13266,828.0
13267,4239.0
13268,1266.0
13269,776.0
13270,4273.0
13271,1061.0
13272,3222.0
13273,4878.0
13274,8127.0
13275,2749.0
13276,1013.0
13277,11434.0
13278,6607.0
13279,743.0
13280,1077.0
13281,4633.0
13282,15819.0
13283,7215.0
13284,10954.0
13285,587.0
13286,6129.0
13287,2838.0
13288,1378.0
13289,725.0
13290,619.0
13291,1641.0
13292,4805.0
13293,10669.0
13294,631.0
13295,1153.0
13296,2742.0
13297,833.0
13298,14185.0
13299,1084.0
13300,985.0
13301,2246.0
13302,2954.0
13303,6245.0
13304,1085.0
13305,929.0
13306,700.0
13307,4007.0
13308,605.0
13309,1119.0
13310,1063.0
13311,833.0
13312,5206.0
13313,4121.0
13314,11138.0
13315,1173.0
13316,2255.0
13317,8349.0
13318,5078.0
13319,4414.0
13320,828.0
13321,1958.0
13322,12644.0
13323,765.0
13324,2473.0
13325,655.0
13326,589.0
13327,4703.0
13328,5200.0
13329,1124.0
13330,988.0
13331,530.0
13332,571.0
13333,628.0
13334,950.0
13335,2773.0
13336,1799.0
13337,828.0
13338,8693.0
13339,7127.0
13340,5696.0
13341,895.0
13342,7235.0
13343,10161.0
13344,1715.0
13345,650.0
13346,663.0
13347,7589.0
13348,953.0
13349,4340.0
13350,1884.0
13351,1958.0
13352,2831.0
13353,770.0
13354,1680.0
13355,12380.0
13356,12168.0
13357,1063.0
13358,5051.0
13359,4202.0
13360,2923.0
13361,886.0
13362,1270.0
13363,6580.0
13364,1034.0
13365,2132.0
13366,6787.0
13367,4685.0
13368,3114.0
13369,942.0
13370,6759.0
13371,802.0
13372,872.0
13373,5302.0
13374,1740.0
13375,929.0
13376,776.0
13377,9478.0
13378,9581.0
13379,1121.0
13380,1637.0
13381,3519.0
13382,15451.0
13383,1163.0
13384,684.0
13385,1016.0
13386,5541.0
13387,1715.0
13388,4630.0
13389,4692.0
13390,710.0
13391,6159.0
13392,1110.0
13393,5019.0
13394,5846.0
13395,1125.0
13396,1002.0
13397,1057.0
13398,4235.0
13399,1187.0
13400,2947.0
13401,13177.0
13402,3945.0
13403,1920.0
13404,1605.0
13405,4788.0
13406,719.0
13407,1069.0
13408,780.0
13409,2275.0
13410,776.0
13411,6435.0
13412,1274.0
13413,732.0
13414,17081.0
13415,3107.0
13416,907.0
13417,854.0
13418,3218.0
13419,3387.0
13420,10011.0
13421,911.0
13422,13474.0
13423,7761.0
13424,7677.0
13425,6163.0
13426,1740.0
13427,1274.0
13428,12566.0
13429,5864.0
13430,1786.0
13431,8831.0
13432,5980.0
13433,5546.0
13434,2076.0
13435,5979.0
13436,615.0
13437,2436.0
13438,898.0
13439,1012.0
13440,7877.0
13441,2423.0
13442,1807.0
13443,12282.0
13444,553.0
13445,3971.0
13446,803.0
13447,2622.0
13448,911.0
13449,2708.0
13450,1755.0
13451,1660.0
13452,965.0
13453,18485.0
13454,5183.0
13455,2679.0
13456,705.0
13457,12587.0
13458,6316.0
13459,1106.0
13460,10967.0
13461,5546.0
13462,2206.0
13463,4959.0
13464,596.0
13465,4704.0
13466,950.0
13467,1944.0
13468,1920.0
13469,608.0
13470,6860.0
13471,9704.0
13472,587.0
13473,1723.0
13474,2011.0
13475,756.0
13476,1050.0
13477,558.0
13478,868.0
13479,1847.0
13480,2475.0
13481,2064.0
13482,12951.0
13483,506.0
13484,1231.0
