id,price
12806,7929.1
12807,1000.6
12808,1408.3
12809,5252.8
12810,9416.7
12811,1252.0
12812,759.8
12813,1040.8
12814,889.3
12815,1062.1
12816,2556.0
12817,615.3
12818,4856.4
12819,11393.3
12820,1387.8
12821,2599.6
12822,15586.9
12823,4404.0
12824,934.6
12825,7106.6
12826,5114.5
12827,1748.0
12828,2742.5
12829,674.0
12830,4424.0
12831,1596.8
12832,2382.6
12833,4823.6
12834,7423.4
12835,6513.8
12836,1054.2
12837,16008.1
12838,8529.9
12839,10658.6
12840,2509.6
12841,2405.3
12842,9846.8
12843,2610.7
12844,5596.8
12845,6120.5
12846,1199.4
12847,1896.7
12848,2304.8
12849,10058.6
12850,704.3
12851,564.4
12852,1621.2
12853,1421.7
12854,3295.2
12855,5806.4
12856,900.0
12857,2043.8
12858,757.9
12859,3583.4
12860,1637.3
12861,2745.8
12862,1548.8
12863,572.7
12864,998.3
12865,646.9
12866,566.9
12867,4149.3
12868,4047.3
12869,6616.5
12870,4782.7
12871,1120.6
12872,9869.4
12873,787.9
12874,5172.5
12875,4730.9
12876,497.4
12877,1219.6
12878,7779.1
12879,634.1
12880,6081.5
12881,954.3
12882,4716.2
12883,644.6
12884,711.7
12885,16694.1
12886,1846.7
12887,1426.0
12888,830.3
12889,3045.6
12890,7079.4
12891,908.6
12892,639.6
12893,4912.5
12894,2508.0
12895,582.3
12896,2430.6
12897,9821.6
12898,9170.9
12899,4691.2
12900,4688.1
12901,1797.4
12902,1218.4
12903,10312.4
12904,1018.9
12905,2124.4
12906,1004.2
12907,2347.7
12908,6921.9
12909,4343.4
12910,748.1
12911,946.0
12912,993.0
12913,1886.8
12914,2990.0
12915,1214.9
12916,6329.0
12917,16685.7
12918,8793.9
12919,4821.4
12920,5284.5
12921,10541.9
12922,4234.7
12923,678.6
12924,4497.7
12925,10509.3
12926,873.9
12927,2819.6
12928,5466.4
12929,5741.6
12930,623.5
12931,895.6
12932,3362.2
12933,2023.9
12934,2776.6
12935,424.5
12936,4856.2
12937,485.2
12938,1827.9
12939,724.4
12940,493.1
12941,3284.1
12942,4750.7
12943,971.3
12944,4981.8
12945,523.0
12946,5894.9
12947,2042.1
12948,1491.0
12949,707.7
12950,4113.2
12951,2430.8
12952,817.5
12953,948.6
12954,769.1
12955,3603.5
12956,3696.2
12957,6771.5
12958,885.9
12959,12739.2
12960,5389.8
12961,1696.8
12962,4905.5
12963,5457.0
12964,11950.2
12965,15285.4
12966,793.2
12967,583.3
12968,13920.6
12969,5838.5
12970,1958.8
12971,3686.1
12972,543.1
12973,668.2
12974,1832.6
12975,9882.2
12976,2416.2
12977,3793.4
12978,739.3
12979,704.1
12980,2618.7
12981,8734.7
12982,3015.9
12983,1020.3
12984,2209.9
12985,501.0
12986,8069.2
12987,923.3
12988,1201.4
12989,12654.3
12990,889.5
12991,3409.5
12992,930.3
12993,644.0
12994,6499.1
12995,6513.9
12996,3187.9
12997,1119.0
12998,15916.5
12999,794.9
13000,1504.7
13001,2150.2
13002,3581.1
13003,800.3
13004,761.4
13005,4265.5
13006,3851.7
13007,985.7
13008,2353.9
13009,15622.7
13010,1381.2
13011,2808.2
13012,5201.0
13013,7275.9
13014,2392.0
13015,10430.9
13016,3691.1
13017,798.3
13018,11160.6
13019,4637.2
13020,2891.8
13021,4351.4
13022,2605.8
13023,4707.3
13024,6793.6
13025,978.4
13026,779.0
13027,5143.0
13028,3257.0
13029,548.2
13030,4950.2
13031,6110.2
13032,7488.9
13033,1678.4
13034,4961.7
13035,5217.1
13036,1926.7
13037,2914.2
13038,1279.0
13039,2119.5
13040,1359.8
13041,2277.6
13042,1107.4
13043,2371.7
13044,402.4
13045,10750.6
13046,2484.6
13047,4545.4
13048,16763.7
13049,9284.2
13050,2243.1
13051,1059.6
13052,5234.3
13053,1871.0
13054,11250.6
13055,851.1
13056,1812.5
13057,4739.4
13058,4034.7
13059,1296.6
13060,7889.7
13061,3797.9
13062,749.3
13063,2888.9
13064,4078.7
13065,849.2
13066,606.8
13067,8108.2
13068,10897.9
13069,3103.4
13070,601.4
13071,4655.0
13072,3813.6
13073,2404.7
13074,550.8
13075,587.2
13076,2199.0
13077,7608.5
13078,7695.9
13079,1219.1
13080,4055.0
13081,14048.6
13082,911.0
13083,2572.3
13084,753.6
13085,738.3
13086,5783.9
13087,3964.1
13088,10025.1
13089,2425.3
13090,1049.1
13091,5185.1
13092,3302.0
13093,3550.3
13094,6146.6
13095,12499.6
13096,2063.3
13097,6473.2
13098,795.7
13099,493.1
13100,2575.0
13101,3694.6
13102,2625.2
13103,2920.2
13104,12256.3
13105,5949.7
13106,710.4
13107,5349.5
13108,6134.9
13109,1929.8
13110,718.2
13111,1542.6
13112,4413.8
13113,1357.0
13114,1156.1
13115,885.7
13116,1954.6
13117,653.3
13118,4223.9
13119,715.3
13120,973.6
13121,2394.4
13122,5329.7
13123,9536.9
13124,8137.1
13125,2476.8
13126,14794.0
13127,1113.5
13128,12039.7
13129,6739.9
13130,4125.9
13131,9123.6
13132,1057.4
13133,1892.8
13134,6459.0
13135,647.3
13136,1727.9
13137,3475.3
13138,1881.3
13139,1460.1
13140,1634.4
13141,7011.3
13142,1600.5
13143,591.9
13144,2776.3
13145,1273.2
13146,4795.5
13147,2574.7
13148,2127.9
13149,1197.5
13150,4148.2
13151,3243.5
13152,9042.2
13153,956.5
13154,566.6
13155,5680.1
13156,965.6
13157,1383.8
13158,4636.7
13159,7126.1
13160,878.5
13161,982.2
13162,1792.4
13163,8992.0
13164,515.0
13165,7403.7
13166,911.6
13167,6495.8
13168,665.7
13169,743.2
13170,5044.4
13171,11101.0
13172,860.9
13173,879.1
13174,755.5
13175,5851.9
13176,747.6
13177,11766.5
13178,571.0
13179,1728.6
13180,16174.4
13181,14927.9
13182,5000.7
13183,7848.4
13184,819.8
13185,796.8
13186,3599.2
13187,16355.4
13188,16508.6
13189,3272.0
13190,742.3
13191,2961.8
13192,14911.0
13193,1452.8
13194,2672.0
13195,12910.2
13196,11220.3
13197,10348.5
13198,5522.6
13199,2011.3
13200,4379.2
13201,976.5
13202,937.7
13203,5020.4
13204,716.8
13205,5705.7
13206,2264.7
13207,2538.6
13208,1204.7
13209,6583.1
13210,6913.5
13211,3472.2
13212,6797.1
13213,1838.5
13214,2434.0
13215,928.4
13216,8354.3
13217,1453.8
13218,6200.4
13219,7637.7
13220,12413.6
13221,4456.5
13222,858.3
13223,980.2
13224,843.8
13225,9084.5
13226,2639.1
13227,1295.2
13228,8008.7
13229,1058.4
13230,976.5
13231,922.5
13232,5084.4
13233,16318.7
13234,4660.2
13235,5626.9
13236,919.6
13237,790.0
13238,2798.4
13239,4869.2
13240,987.2
13241,4580.2
13242,3615.6
13243,5689.7
13244,14709.3
13245,3033.5
13246,948.8
13247,3184.8
13248,9354.6
13249,2082.7
13250,14453.3
13251,8663.1
13252,4613.5
13253,1391.5
13254,451.0
13255,4143.3
13256,2236.1
13257,4726.9
13258,492.8
13259,6641.2
13260,5752.6
13261,809.3
13262,12638.7
13263,3795.1
13264,3705.4
13265,4187.6
13266,828.0
13267,4382.9
13268,1293.2
13269,602.9
13270,4677.4
13271,888.4
13272,3106.2
13273,5040.6
13274,8881.2
13275,2464.4
13276,826.7
13277,11324.9
13278,5460.3
13279,663.5
13280,1141.1
13281,4606.6
13282,15976.1
13283,7359.0
13284,10676.3
13285,647.6
13286,6357.4
13287,2618.9
13288,1820.6
13289,822.3
13290,669.4
13291,1851.9
13292,4642.7
13293,10908.7
13294,589.7
13295,1130.5
13296,2567.4
13297,804.8
13298,16566.7
13299,989.0
13300,909.7
13301,2405.5
13302,3009.8
13303,6445.3
13304,888.2
13305,913.4
13306,763.1
13307,4161.6
13308,542.4
13309,1152.6
13310,969.4
13311,960.9
13312,4539.1
13313,4478.3
13314,11243.9
13315,1198.2
13316,2316.1
13317,9315.6
13318,5217.6
13319,4381.3
13320,827.4
13321,1928.9
13322,11296.5
13323,705.1
13324,2795.0
13325,831.9
13326,520.7
13327,4623.1
13328,4975.3
13329,989.7
13330,900.7
13331,530.0
13332,510.8
13333,580.2
13334,1031.4
13335,2564.6
13336,1921.9
13337,828.0
13338,9070.8
13339,7316.9
13340,7762.5
13341,883.4
13342,6876.8
13343,9008.6
13344,1714.5
13345,588.3
13346,754.8
13347,7848.5
13348,944.7
13349,5005.3
13350,1843.7
13351,1955.2
13352,2926.6
13353,779.7
13354,1706.9
13355,12155.6
13356,11426.1
13357,947.0
13358,5294.4
13359,4120.0
13360,2894.7
13361,883.4
13362,1370.3
13363,6948.8
13364,910.7
13365,2088.0
13366,6617.9
13367,4397.5
13368,3381.2
13369,872.4
13370,6060.5
13371,796.7
13372,872.0
13373,5575.1
13374,1796.9
13375,940.3
13376,620.8
13377,9235.3
13378,9460.0
13379,1101.1
13380,2198.8
13381,3971.2
13382,15011.8
13383,1101.4
13384,621.4
13385,957.1
13386,5385.7
13387,1372.0
13388,5944.2
13389,4250.1
13390,917.9
13391,6582.9
13392,1278.0
13393,4398.9
13394,5082.1
13395,878.1
13396,900.8
13397,1185.4
13398,4435.7
13399,1232.5
13400,2967.1
13401,12646.7
13402,4303.7
13403,1677.4
13404,1706.5
13405,4711.9
13406,765.9
13407,882.4
13408,732.7
13409,1933.5
13410,674.9
13411,6708.0
13412,1337.4
13413,649.2
13414,16976.7
13415,3194.3
13416,781.4
13417,765.7
13418,3046.9
13419,3428.0
13420,8552.4
13421,762.3
13422,14532.7
13423,9476.7
13424,7580.9
13425,6432.1
13426,2180.5
13427,1392.6
13428,12261.4
13429,6021.0
13430,1694.8
13431,9235.0
13432,5823.7
13433,5814.3
13434,2247.4
13435,8545.0
13436,905.5
13437,2281.5
13438,792.9
13439,933.1
13440,6935.1
13441,2367.7
13442,1958.5
13443,12433.2
13444,526.5
13445,3913.8
13446,745.3
13447,2489.3
13448,746.2
13449,3834.2
13450,1747.9
13451,1615.4
13452,894.7
13453,15437.9
13454,5475.2
13455,2606.3
13456,592.6
13457,13610.6
13458,6289.3
13459,1268.4
13460,9349.7
13461,5421.0
13462,2281.3
13463,5689.2
13464,586.4
13465,4684.6
13466,962.3
13467,1855.5
13468,1733.6
13469,530.5
13470,6495.4
13471,12338.7
13472,629.1
13473,1819.6
13474,2039.9
13475,740.0
13476,984.7
13477,514.2
13478,927.9
13479,1714.3
13480,2277.6
13481,2044.9
13482,11548.3
13483,446.0
13484,1244.8
